,Crime_Category
13637,Crimes against Public Order
9330,Violent Crimes
5332,Crimes against Persons
14113,Property Crimes
7488,Property Crimes
3942,Crimes against Public Order
7547,Property Crimes
2811,Fraud and White-Collar Crimes
1342,Property Crimes
5354,Property Crimes
14624,Violent Crimes
3394,Crimes against Public Order
18089,Fraud and White-Collar Crimes
2772,Property Crimes
6756,Violent Crimes
17021,Property Crimes
14322,Violent Crimes
13562,Property Crimes
9331,Property Crimes
11453,Property Crimes
1599,Property Crimes
16730,Crimes against Public Order
5764,Fraud and White-Collar Crimes
2979,Property Crimes
17661,Violent Crimes
11795,Property Crimes
5813,Property Crimes
6013,Property Crimes
4538,Property Crimes
2646,Property Crimes
15861,Property Crimes
15671,Violent Crimes
4344,Property Crimes
1085,Property Crimes
12286,Property Crimes
19063,Property Crimes
11483,Fraud and White-Collar Crimes
15963,Property Crimes
16909,Crimes against Public Order
7107,Property Crimes
12830,Violent Crimes
11624,Violent Crimes
4542,Property Crimes
19600,Property Crimes
2497,Property Crimes
5796,Property Crimes
7302,Property Crimes
16981,Fraud and White-Collar Crimes
13895,Violent Crimes
8284,Property Crimes
5487,Fraud and White-Collar Crimes
6470,Property Crimes
709,Property Crimes
6052,Violent Crimes
5756,Property Crimes
1358,Property Crimes
1022,Violent Crimes
17847,Property Crimes
16430,Violent Crimes
3617,Fraud and White-Collar Crimes
1817,Violent Crimes
5436,Property Crimes
6640,Property Crimes
9734,Fraud and White-Collar Crimes
2639,Property Crimes
18209,Property Crimes
15509,Property Crimes
2073,Property Crimes
19832,Property Crimes
846,Violent Crimes
19839,Violent Crimes
18640,Property Crimes
1114,Fraud and White-Collar Crimes
10201,Violent Crimes
2677,Property Crimes
1038,Fraud and White-Collar Crimes
15091,Property Crimes
6063,Property Crimes
9457,Violent Crimes
6047,Property Crimes
2462,Other Crimes
11166,Property Crimes
19139,Violent Crimes
16149,Fraud and White-Collar Crimes
12720,Property Crimes
5956,Property Crimes
15752,Violent Crimes
14313,Violent Crimes
16770,Property Crimes
19169,Property Crimes
12096,Property Crimes
2730,Property Crimes
9010,Crimes against Public Order
9649,Property Crimes
